Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
42,0.0,619,101.34888000000001,1,Female,France,1,1,1,2
41,83.80786,608,112.54258,0,Female,Spain,0,1,1,1
42,159.6608,502,113.93157000000001,1,Female,France,1,0,3,8
39,0.0,699,93.82663000000001,0,Female,France,0,0,2,1
43,125.51082000000001,850,79.0841,0,Female,Spain,1,1,1,2
44,113.75578,645,149.75671,1,Male,Spain,1,0,2,8
50,0.0,822,10.0628,0,Male,France,1,1,2,7
29,115.04674,376,119.34688,1,Female,Germany,1,0,4,4
44,142.05107,501,74.9405,0,Male,France,0,1,2,4
27,134.60388,684,71.72573,0,Male,France,1,1,1,2
31,102.01672,528,80.18111999999999,0,Male,France,0,0,2,6
24,0.0,497,76.39000999999999,0,Male,Spain,1,0,2,3
34,0.0,476,26.26098,0,Female,France,1,0,2,10
25,0.0,549,190.85779,0,Female,France,0,0,2,5
35,0.0,635,65.95165,0,Female,Spain,1,1,2,7
45,143.12941,616,64.32726,0,Male,Germany,0,1,2,3
58,132.60288,653,5.09767,1,Male,Germany,1,0,1,1
24,0.0,549,14.40641,0,Female,Spain,1,1,2,9
45,0.0,587,158.68481,0,Male,Spain,0,0,1,6
24,0.0,726,54.72403,0,Female,France,1,1,2,6
41,0.0,732,170.88617000000002,0,Male,France,1,1,2,8
32,0.0,636,138.55545999999998,0,Female,Spain,1,0,2,8
38,0.0,510,118.91353,1,Female,Spain,1,0,1,4
46,0.0,669,8.48775,0,Male,France,0,1,2,3
38,0.0,846,187.61616,0,Female,France,1,1,1,5
25,0.0,577,124.50828999999999,0,Male,France,0,1,2,3
36,136.81564,756,170.04195,0,Male,Germany,1,1,1,2
44,0.0,571,38.43335,0,Male,France,0,0,2,9
43,141.34942999999998,574,100.18742999999999,0,Female,Germany,1,1,1,3
29,59.69717,411,53.48321,0,Male,France,1,1,2,0
39,0.0,591,140.46938,1,Female,Spain,1,0,3,3
36,85.3117,533,156.73191,0,Male,France,0,1,1,7
41,110.11254,553,81.89881,0,Male,Germany,0,0,2,9
42,0.0,520,34.41055,0,Female,Spain,1,1,2,6
29,0.0,722,142.03307,0,Female,Spain,1,1,2,9
45,134.26404,475,27.82299,1,Female,France,1,0,1,0
31,145.26023,490,114.06677,0,Male,Spain,0,1,1,3
33,76.54860000000001,804,98.45345,0,Male,Spain,0,1,1,7
36,0.0,850,40.8129,0,Male,France,1,1,1,7
41,70.34948,582,178.07404,0,Male,Germany,0,1,2,6
40,0.0,472,70.15422,0,Male,Spain,1,0,1,4
51,122.52232000000001,465,181.29765,1,Female,France,0,0,1,8
61,117.41935000000001,556,94.15383,0,Female,France,1,1,1,2
49,131.39455999999998,834,194.36576000000002,1,Female,France,0,0,1,2
61,155.93111,660,158.33839,0,Female,Spain,1,1,1,5
32,109.42113,776,126.51746,0,Female,Germany,1,1,2,4
27,112.04567,829,119.70821000000001,1,Female,Germany,1,1,1,9
39,137.8438,637,117.6228,1,Female,Germany,1,1,1,9
38,103.39138,550,90.87813,0,Male,Germany,0,1,1,2
37,103.76922,776,194.09912,0,Female,Germany,1,0,2,2
44,116.36336999999999,698,198.05916,0,Male,Germany,1,0,2,10
36,146.05097,585,86.42457,0,Male,Germany,0,0,2,5
33,0.0,788,116.97819,0,Female,France,0,0,2,5
41,125.56197,655,164.04094,1,Male,Germany,0,0,1,8
42,98.49572,601,40.01476,1,Male,Germany,1,0,1,1
43,125.21191999999999,619,113.41049000000001,0,Male,France,1,1,1,1
45,127.86439999999999,656,87.10757000000001,0,Male,France,1,0,1,5
19,75.8882,725,45.61375,0,Male,Germany,0,0,1,0
66,0.0,511,1.6431099999999998,1,Female,Spain,1,0,1,4
51,40.685919999999996,614,46.77528,0,Male,France,1,1,1,4
35,136.857,742,84.50957000000001,0,Male,Germany,0,0,1,5
27,152.32888,687,126.49482,0,Female,Germany,0,0,2,9
33,56.08469,555,178.79813000000001,0,Male,Spain,0,0,2,1
56,78.70716,684,99.39836,0,Male,Spain,1,1,1,8
26,109.16637,603,92.84067,0,Male,Germany,1,1,1,4
36,169.83146,751,27.75836,0,Female,Germany,1,1,2,6
34,101.63304,581,110.43150999999999,0,Female,Germany,1,0,1,1
43,123.18001,735,196.67328,0,Male,Germany,1,1,2,10
35,150.72553,661,113.65685,0,Female,Germany,0,1,2,5
21,98.37325999999999,675,18.203,0,Female,France,1,0,1,8
58,133.74544,738,28.37386,1,Male,Germany,1,0,4,2
29,0.0,813,33.95387,0,Male,France,1,0,1,6
37,163.60718,657,44.20355,0,Female,Spain,0,1,1,0
25,157.78083999999998,604,58.426809999999996,0,Female,Germany,1,1,2,5
36,0.0,519,145.5624,0,Male,France,0,1,2,9
21,178.71819,735,22.388,0,Female,France,1,0,2,1
55,0.0,664,139.16164,0,Male,France,1,1,2,8
32,0.0,678,148.21064,0,Female,France,1,1,1,9
33,77.25322,757,194.23963,0,Male,Spain,0,1,1,5
41,122.18966,416,98.30161,0,Female,Germany,1,0,2,10
