# Neurons,Activation Function,# Hidden Layers,# Dropout Layers,# Neurons (Hidden),Activation Function (Hidden),# Epochs,Batch Size,Optimizer,Learning Rate,Momentum,Weight Initializer,Regularization,Time (min),Train Loss,Validation Loss,Sampling,Train Recall,Validation Recall,|Train - Validation| Recall
"[64, 32, 1]","['relu', 'relu', 'sigmoid']",2,0,"[64, 32]","['relu', 'relu']",120,32,SGD,0.0010000000474974513,0.0,GlorotUniform,[],2.51,0.37127864360809326,0.3796139657497406,Original,0.3619631826877594,0.33497536182403564,0.026987820863723755
"[64, 32, 1]","['relu', 'relu', 'sigmoid']",2,0,"[64, 32]","['relu', 'relu']",120,32,adam,0.0010000000474974513,-,GlorotUniform,[],4.16,0.24369794130325317,0.4151473641395569,Original,0.6496932506561279,0.4926108419895172,0.15708240866661072
"[32, 16, 8, 4, 1]","['relu', 'relu', 'relu', 'relu', 'sigmoid']",4,2,"[32, 16, 8, 4]","['relu', 'relu', 'relu', 'relu']",100,32,adam,0.0010000000474974513,-,GlorotUniform,"['Dropout(0.2)', 'Dropout(0.1)']",14.32,0.32102271914482117,0.3513568639755249,Original,0.5269938707351685,0.4926108419895172,0.034383028745651245
"[32, 16, 8, 1]","['relu', 'relu', 'relu', 'sigmoid']",3,0,"[32, 16, 8]","['relu', 'relu', 'relu']",100,32,SGD,0.009999999776482582,0.0,GlorotUniform,[],3.78,0.3533320426940918,0.49365487694740295,Over,0.8444269895553589,0.6449184417724609,0.19950854778289795
"[32, 16, 8, 1]","['relu', 'relu', 'relu', 'sigmoid']",3,0,"[32, 16, 8]","['relu', 'relu', 'relu']",100,32,adam,0.0010000000474974513,-,GlorotUniform,[],1.87,0.3686365485191345,0.5203427672386169,Under,0.8030675053596497,0.6945812702178955,0.10848623514175415
"[32, 16, 8, 1]","['relu', 'relu', 'relu', 'sigmoid']",3,0,"[32, 16, 8]","['relu', 'relu', 'relu']",100,32,adam,0.0010000000474974513,-,GlorotUniform,[],6.6,0.30753201246261597,0.5554177761077881,Over,0.8755102157592773,0.7565872073173523,0.11892300844192505
"[32, 16, 8, 1]","['relu', 'relu', 'relu', 'sigmoid']",3,2,"[32, 16, 8]","['relu', 'relu', 'relu']",100,32,adam,0.0010000000474974513,-,GlorotUniform,"['Dropout(0.2)', 'Dropout(0.1)']",7.57,0.39147695899009705,0.4546046555042267,Over,0.8259026408195496,0.7616060376167297,0.06429660320281982
"[32, 16, 8, 1]","['relu', 'relu', 'relu', 'sigmoid']",3,2,"[32, 16, 8]","['relu', 'relu', 'relu']",100,32,adam,0.0010000000474974513,-,GlorotUniform,"['Dropout(0.2)', 'Dropout(0.1)']",7.73,0.39147695899009705,0.4546046555042267,Over,0.8259026408195496,0.7616060376167297,0.06429660320281982
"[32, 16, 8, 1]","['relu', 'tanh', 'tanh', 'sigmoid']",3,2,"[32, 16, 8]","['relu', 'tanh', 'tanh']",100,32,adam,0.0010000000474974513,-,GlorotUniform,"['Dropout(0.2)', 'Dropout(0.1)']",7.73,0.39203017950057983,0.4629715383052826,Over,0.8224489688873291,0.7565872073173523,0.0658617615699768
"[32, 16, 8, 1]","['tanh', 'tanh', 'tanh', 'sigmoid']",3,2,"[32, 16, 8]","['tanh', 'tanh', 'tanh']",150,32,adam,0.0010000000474974513,-,GlorotUniform,"['Dropout(0.2)', 'Dropout(0.1)']",11.29,0.41694480180740356,0.4575515687465668,Over,0.7974882125854492,0.7678795456886292,0.02960866689682007
"[64, 32, 16, 8, 1]","['relu', 'tanh', 'tanh', 'tanh', 'sigmoid']",4,3,"[64, 32, 16, 8]","['relu', 'tanh', 'tanh', 'tanh']",100,32,adam,0.0010000000474974513,-,GlorotUniform,"['Dropout(0.2)', 'Dropout(0.1)', 'Dropout(0.1)']",9.11,0.35069140791893005,0.49635499715805054,Over,0.8627943396568298,0.7628607153892517,0.09993362426757812
