Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
0,11914.0,0.061,Blue,3,45,3,High School,M,$60K - $80K,Married,1,1.335,1.625,5,777,1144,42
0,7392.0,0.105,Blue,2,49,5,Graduate,F,Less than $40K,Single,1,1.541,3.714,6,864,1291,33
0,3418.0,0.0,Blue,0,51,3,Graduate,M,$80K - $120K,Married,1,2.594,2.333,4,0,1887,20
0,796.0,0.76,Blue,1,40,4,High School,F,Less than $40K,Unknown,4,1.405,2.333,3,2517,1171,20
0,4716.0,0.0,Blue,0,40,3,Uneducated,M,$60K - $80K,Married,1,2.175,2.5,5,0,816,28
0,2763.0,0.311,Blue,2,44,2,Graduate,M,$40K - $60K,Married,1,1.376,0.846,3,1247,1088,24
0,32252.0,0.066,Gold,3,51,4,Unknown,M,$120K +,Married,1,1.975,0.722,6,2264,1330,31
0,27685.0,0.048,Silver,2,32,0,High School,M,$60K - $80K,Unknown,2,2.204,0.714,2,1396,1538,36
0,19835.0,0.113,Blue,0,37,3,Uneducated,M,$60K - $80K,Single,2,3.355,1.182,5,2517,1350,24
0,9979.0,0.144,Blue,3,48,2,Graduate,M,$80K - $120K,Single,3,1.524,0.882,6,1677,1441,32
0,5281.0,0.217,Blue,2,42,5,Uneducated,M,$120K +,Unknown,3,0.831,0.68,5,1467,1201,42
0,7508.0,0.174,Blue,3,65,1,Unknown,M,$40K - $60K,Married,2,1.433,1.364,6,1587,1314,26
0,11751.0,0.0,Blue,0,56,1,College,M,$80K - $120K,Single,6,3.397,3.25,3,0,1539,17
0,6881.0,0.195,Blue,3,35,3,Graduate,M,$60K - $80K,Unknown,1,1.163,2.0,5,1666,1311,33
0,1756.0,0.279,Blue,2,57,2,Graduate,F,Less than $40K,Married,2,1.19,0.611,5,680,1570,29
0,3262.0,0.23,Blue,2,44,4,Unknown,M,$80K - $120K,Unknown,1,1.707,1.7,5,972,1348,27
0,28005.0,0.078,Blue,3,48,4,Post-Graduate,M,$80K - $120K,Single,2,1.708,0.929,6,2362,1671,27
0,12244.0,0.095,Blue,1,41,3,Unknown,M,$80K - $120K,Married,4,0.653,1.625,4,1291,1028,21
0,676.0,0.788,Blue,3,61,1,High School,M,$40K - $60K,Married,2,1.831,1.143,2,2517,1336,30
0,13313.0,0.08,Blue,2,45,2,Graduate,F,Unknown,Married,1,0.966,0.909,6,1157,1207,21
0,19179.0,0.086,Blue,0,47,1,Doctorate,M,$60K - $80K,Divorced,2,0.906,0.929,5,1800,1178,27
1,1438.3,0.0,Blue,3,62,0,Graduate,F,Less than $40K,Married,3,1.047,0.6,2,0,692,16
0,3790.0,0.152,Blue,1,41,3,High School,M,$40K - $60K,Married,2,1.608,1.571,4,680,931,18
0,932.0,0.626,Blue,2,47,4,Unknown,F,Less than $40K,Single,3,0.573,0.353,3,1560,1126,23
0,12217.0,0.0,Blue,3,54,2,Unknown,M,$80K - $120K,Married,2,1.075,0.75,4,0,1110,21
0,6099.0,0.215,Blue,2,41,3,Graduate,F,Less than $40K,Single,1,0.797,0.833,6,1669,1051,22
0,13410.0,0.093,Blue,2,59,1,High School,M,$40K - $60K,Unknown,1,0.921,1.3,4,1374,1197,23
0,9205.0,0.099,Blue,2,63,1,Unknown,M,$60K - $80K,Married,3,0.843,1.0,3,1010,1904,40
0,10100.0,0.0,Blue,2,44,3,Uneducated,F,Unknown,Single,2,0.525,1.571,5,0,1052,18
0,3423.0,0.285,Blue,0,47,4,High School,M,$40K - $60K,Married,0,0.739,0.9,6,1362,1045,38
0,942.0,0.658,Blue,3,53,3,Unknown,M,$80K - $120K,Married,2,0.977,2.571,3,1811,1038,25
0,761.0,0.69,Blue,1,53,2,Uneducated,M,$60K - $80K,Married,5,1.323,1.6,2,1690,1596,26
0,6406.0,0.282,Blue,2,41,4,Graduate,M,$60K - $80K,Married,1,1.726,1.667,4,2517,1589,24
0,1160.0,0.562,Blue,3,53,2,College,F,Less than $40K,Married,2,1.75,1.0,5,1490,1411,28
0,10859.0,0.135,Blue,2,58,0,Graduate,M,$80K - $120K,Married,2,0.519,0.714,6,1696,1291,24
0,1606.0,0.544,Blue,1,55,1,College,F,Less than $40K,Single,2,0.51,0.483,4,1914,1407,43
0,737.0,0.757,Blue,3,55,3,Graduate,F,Less than $40K,Married,2,1.724,1.176,6,2298,1877,37
0,15433.0,0.0,Gold,3,42,4,High School,F,Less than $40K,Married,3,0.865,1.2,2,0,966,22
0,2786.0,0.241,Blue,2,57,1,Graduate,F,$40K - $60K,Unknown,3,1.32,0.556,3,886,1464,28
1,7277.0,0.077,Blue,3,66,0,Doctorate,F,Unknown,Married,4,1.052,0.143,5,605,704,16
0,31848.0,0.018,Blue,2,45,3,Graduate,M,$80K - $120K,Single,2,1.042,0.474,2,578,1109,28
0,4001.0,0.355,Blue,0,51,2,Unknown,M,$40K - $60K,Married,1,0.803,0.556,4,2204,1347,28
0,14787.0,0.145,Silver,3,50,1,College,F,$40K - $60K,Single,2,1.449,1.2,3,2517,1756,33
0,3906.0,0.0,Blue,1,49,3,High School,M,$60K - $80K,Married,2,1.214,1.0,5,0,1756,32
0,7775.0,0.209,Blue,3,38,4,Graduate,F,Unknown,Single,3,0.977,0.917,2,2055,1042,23
0,34516.0,0.0,Blue,3,49,4,Uneducated,M,$80K - $120K,Single,2,1.621,1.333,3,0,1444,28
0,853.0,0.626,Blue,0,56,2,Doctorate,M,$60K - $80K,Married,2,2.316,0.588,6,1430,1741,27
0,528.0,0.793,Blue,2,59,1,Doctorate,M,$40K - $60K,Married,2,2.357,1.7,3,2020,1719,27
0,18023.0,0.074,Blue,3,46,3,High School,M,$80K - $120K,Married,3,0.787,0.8,4,1435,1217,27
0,3518.0,0.259,Blue,1,52,1,College,M,$80K - $120K,Single,1,0.624,0.6,5,1227,1140,40
0,1073.0,0.591,Blue,2,52,3,Unknown,F,Less than $40K,Married,3,1.321,1.143,6,1549,1878,30
1,630.3,0.562,Blue,1,54,1,Graduate,F,Less than $40K,Married,3,0.997,0.9,2,808,705,19
0,992.0,0.687,Blue,2,66,0,High School,F,Less than $40K,Married,4,1.224,1.923,3,2179,1946,38
0,17246.0,0.127,Blue,0,49,2,Unknown,M,$120K +,Married,2,0.664,0.25,4,2517,1414,35
1,15769.0,0.0,Blue,3,56,2,Graduate,M,$120K +,Married,3,1.041,0.364,1,0,602,15
0,1098.0,0.667,Blue,2,49,4,Graduate,F,Less than $40K,Unknown,4,0.678,0.6,6,2200,1052,32
0,439.0,0.843,Blue,0,49,3,Graduate,F,Less than $40K,Single,2,0.75,0.6,2,2363,1295,40
0,2578.0,0.422,Blue,3,56,2,Uneducated,M,$40K - $60K,Married,2,1.107,1.417,4,1880,1424,29
0,5295.0,0.156,Blue,2,44,5,Graduate,F,Unknown,Married,1,2.275,1.083,4,978,1359,25
0,1583.0,0.525,Blue,3,42,2,High School,M,$60K - $80K,Single,4,0.69,1.25,4,1753,1168,27
0,1420.0,0.587,Blue,3,55,3,Unknown,M,$80K - $120K,Married,2,0.901,0.833,4,2016,1097,33
1,34516.0,0.0,Silver,4,48,2,Graduate,M,$60K - $80K,Married,4,0.763,0.5,2,0,691,15
0,4675.0,0.211,Blue,3,39,1,High School,M,$60K - $80K,Divorced,3,0.944,1.154,5,1251,1316,28
0,21855.0,0.088,Blue,2,44,4,Post-Graduate,M,$120K +,Single,4,0.997,0.733,2,2102,1276,26
0,13100.0,0.111,Blue,2,53,2,High School,M,$120K +,Single,2,0.989,0.917,4,1634,1289,23
0,33001.0,0.044,Silver,4,51,4,Uneducated,M,$80K - $120K,Single,1,0.592,0.6,4,1515,1293,32
0,4767.0,0.276,Blue,3,57,2,College,M,$60K - $80K,Married,3,0.62,0.667,5,1817,1353,35
0,616.0,0.704,Blue,3,44,2,Uneducated,F,Less than $40K,Single,3,1.004,0.556,6,1468,1132,28
0,580.0,0.656,Blue,2,49,2,Graduate,M,$60K - $80K,Married,2,1.715,2.4,2,1107,1670,17
0,23970.0,0.053,Blue,2,50,2,Doctorate,M,$80K - $120K,Married,2,1.072,2.0,6,1330,837,15
0,32753.0,0.051,Blue,3,51,4,Graduate,M,$120K +,Single,2,1.266,1.05,3,1763,1550,41
0,1182.0,0.467,Blue,3,55,2,Graduate,F,Less than $40K,Married,3,0.758,0.286,5,1034,1540,36
0,880.0,0.698,Blue,3,54,1,Graduate,M,$60K - $80K,Unknown,2,0.769,0.4,4,2030,1256,21
0,21385.0,0.067,Blue,2,42,5,Uneducated,M,$80K - $120K,Married,2,0.414,0.522,6,1528,1394,35
0,22380.0,0.079,Blue,3,44,1,College,M,$60K - $80K,Single,3,1.312,1.182,3,1932,1341,24
0,3757.0,0.287,Blue,2,53,2,Graduate,M,$80K - $120K,Single,3,0.857,0.435,5,1515,1289,33
0,4483.0,0.36,Blue,2,44,4,Graduate,F,Less than $40K,Single,4,0.475,1.875,6,2517,1112,23
0,5237.0,0.256,Blue,2,37,3,Uneducated,F,Less than $40K,Single,4,0.751,0.966,4,1801,2339,57
0,713.0,0.719,Blue,2,49,3,Graduate,M,$60K - $80K,Divorced,1,0.703,0.353,6,1823,1468,23
0,27005.0,0.066,Blue,2,47,2,Graduate,M,$80K - $120K,Married,3,0.85,0.4,6,1899,1334,35
0,6872.0,0.198,Blue,0,47,3,Graduate,M,$60K - $80K,Married,4,1.242,1.412,4,1695,1457,41
0,32983.0,0.044,Blue,2,44,1,Unknown,M,$120K +,Unknown,2,0.924,0.526,6,1533,1603,29
1,2158.0,0.0,Blue,3,55,4,Unknown,F,$40K - $60K,Married,4,0.585,0.714,2,0,615,12
0,8716.0,0.14,Blue,3,59,1,Graduate,F,Unknown,Married,3,0.383,0.818,2,1417,1068,20
0,33297.0,0.035,Blue,2,53,1,Graduate,M,$80K - $120K,Divorced,4,1.129,2.0,5,1219,1590,27
0,1175.0,0.619,Blue,0,52,2,Graduate,M,$60K - $80K,Married,3,0.921,0.667,5,1910,1531,35
0,16984.0,0.108,Blue,1,53,2,High School,M,$120K +,Single,2,0.607,0.722,4,2056,1212,31
0,4026.0,0.0,Blue,3,43,3,Uneducated,F,Less than $40K,Single,2,0.483,0.6,5,0,1237,32
0,11919.0,0.066,Blue,1,44,3,High School,M,$60K - $80K,Single,3,1.932,1.8,4,837,1413,14
0,5266.0,0.0,Blue,3,57,2,Unknown,M,$120K +,Married,3,1.702,1.636,5,0,1516,29
0,9930.0,0.0,Blue,2,51,2,High School,F,Less than $40K,Single,2,0.731,1.333,3,0,1276,21
0,29349.0,0.062,Blue,0,49,4,High School,M,$80K - $120K,Single,3,0.875,2.182,4,1953,1564,35
0,6576.0,0.0,Blue,3,45,1,Graduate,M,$40K - $60K,Single,4,0.579,0.619,4,0,1465,34
0,627.0,0.765,Blue,1,53,0,Graduate,M,$80K - $120K,Single,4,0.85,0.933,5,2037,1286,29
0,95.0,0.963,Blue,2,45,3,Unknown,F,Unknown,Married,1,1.705,1.222,5,2440,1312,20
0,814.0,0.524,Blue,3,64,1,Graduate,M,Less than $40K,Married,4,1.656,0.882,6,895,1673,32
0,2254.0,0.347,Blue,2,45,3,Graduate,M,$40K - $60K,Married,4,0.597,0.304,5,1200,1313,30
0,2083.0,0.45,Blue,2,53,3,Doctorate,M,$40K - $60K,Married,3,1.047,0.68,5,1706,1609,42
0,7439.0,0.232,Blue,0,56,3,College,M,$120K +,Married,2,0.576,0.727,3,2250,1158,19
1,3821.0,0.299,Blue,3,47,2,Unknown,M,$80K - $120K,Married,3,0.696,0.385,2,1628,836,18
0,21072.0,0.085,Blue,0,49,3,College,F,Unknown,Single,4,0.619,1.0,4,1960,1289,22
0,32463.0,0.059,Silver,3,41,3,Unknown,F,Unknown,Married,3,1.034,0.733,5,2053,1487,26
0,1676.0,0.43,Blue,2,53,3,Graduate,M,$120K +,Married,2,0.562,0.5,6,1264,1259,33
0,1152.0,0.62,Blue,3,44,2,Graduate,F,Less than $40K,Single,3,0.788,1.5,3,1879,1298,15
0,1862.0,0.0,Blue,0,44,3,High School,M,$60K - $80K,Unknown,3,0.883,0.789,3,0,1226,34
0,7432.0,0.111,Blue,3,43,4,Post-Graduate,F,Less than $40K,Married,3,0.762,0.542,2,926,1566,37
0,33585.0,0.027,Blue,2,53,2,Post-Graduate,M,$120K +,Single,1,0.828,1.1,6,931,1022,21
0,12010.0,0.169,Blue,3,44,1,Uneducated,M,$60K - $80K,Married,2,1.283,0.667,5,2440,1235,30
0,1438.3,0.0,Blue,0,62,1,Unknown,F,Less than $40K,Married,0,0.813,1.095,6,0,1951,44
0,31831.0,0.058,Blue,2,54,4,Unknown,M,$120K +,Divorced,3,0.618,0.824,6,1960,1047,31
0,6580.0,0.223,Blue,0,57,4,Graduate,M,$60K - $80K,Married,3,0.56,0.391,4,1886,1342,32
0,14223.0,0.057,Blue,3,42,3,Unknown,M,$60K - $80K,Married,3,0.939,1.625,5,865,1107,21
0,1589.0,0.513,Blue,2,42,4,High School,M,$60K - $80K,Divorced,1,0.588,0.346,5,1674,1251,35
0,788.0,0.473,Blue,2,54,0,Uneducated,F,Less than $40K,Married,2,1.674,3.0,2,706,1305,24
0,12257.0,0.095,Blue,0,48,3,Graduate,M,$80K - $120K,Single,1,0.791,1.056,6,1294,1388,37
0,17991.0,0.047,Blue,2,49,1,Graduate,M,$80K - $120K,Single,2,1.826,1.571,6,895,1235,18
0,10703.0,0.106,Blue,0,52,3,High School,M,$80K - $120K,Unknown,2,1.024,1.118,3,1273,2089,36
0,8405.0,0.156,Blue,4,50,3,High School,M,$80K - $120K,Single,1,1.873,0.786,4,1559,1626,25
0,22963.0,0.05,Blue,3,49,1,Doctorate,M,$60K - $80K,Married,6,0.712,1.0,4,1196,1111,24
0,3461.0,0.355,Blue,3,53,2,High School,F,Less than $40K,Married,2,0.816,1.0,3,1901,1553,38
0,33493.0,0.03,Blue,2,50,2,Graduate,M,$120K +,Single,2,1.004,0.625,3,1023,1064,13
0,1223.0,0.615,Blue,0,55,1,Doctorate,F,Less than $40K,Married,1,0.766,0.611,4,1951,1243,29
0,10426.0,0.15,Blue,2,53,1,High School,M,$80K - $120K,Married,2,1.584,1.533,3,1836,1659,38
0,2248.0,0.407,Blue,3,47,3,High School,F,$40K - $60K,Single,3,0.566,0.382,4,1540,1594,47
0,32989.0,0.044,Silver,2,55,2,College,M,$120K +,Single,3,0.526,0.355,2,1527,1268,42
0,2926.0,0.0,Blue,2,47,3,Graduate,M,$60K - $80K,Single,2,0.676,0.846,4,0,1304,24
0,32090.0,0.0,Blue,0,58,4,Graduate,M,$120K +,Single,1,0.567,0.364,6,0,1368,30
1,9442.0,0.191,Blue,2,53,2,Graduate,M,$80K - $120K,Married,3,0.622,0.353,3,2227,720,23
0,12232.0,0.096,Blue,2,52,2,High School,M,$40K - $60K,Single,1,0.846,1.417,3,1300,1521,29
0,9798.0,0.176,Silver,2,50,1,Uneducated,F,Less than $40K,Unknown,2,0.7,0.765,4,2090,1137,30
0,408.0,0.83,Blue,2,42,1,Graduate,F,Less than $40K,Married,1,0.788,0.778,5,1985,978,16
0,3594.0,0.412,Blue,2,43,4,Unknown,M,$40K - $60K,Married,1,0.632,2.2,5,2517,1221,16
