state,sat_min,sat_median,sat_total,act_min,act_median,act_total,sat_mandatory,act_mandatory
Alabama,1080.0,1177.5,1166,23.25,26.5,19.2,False,False
Alaska,1020.0,1120.0,1106,17.0,20.5,20.8,False,False
Arizona,1093.3333333333333,1203.3333333333333,1149,20.666666666666668,24.166666666666668,19.7,False,False
Arkansas,1111.0,1231.0,1208,24.0,27.333333333333332,19.4,False,False
California,1152.0196078431372,1246.1568627450981,1076,23.5,26.18,22.8,False,False
Colorado,1195.0,1295.0,1201,26.333333333333332,29.0,23.9,True,False
Connecticut,1271.4285714285713,1351.4285714285713,1053,28.285714285714285,30.071428571428573,25.6,True,False
Delaware,1170.0,1260.0,998,25.0,27.5,24.1,True,False
District of Columbia,966.5,1082.5,975,19.5,22.25,24.2,False,False
Florida,1197.0,1278.0,1099,25.1,27.55,20.1,False,False
Georgia,1135.6666666666667,1226.25,1064,23.75,26.208333333333332,21.4,False,False
Hawaii,1070.0,1170.0,1100,21.0,23.5,19.0,False,True
Idaho,985.0,1097.5,1005,20.5,23.5,22.5,False,False
Illinois,1166.6666666666667,1265.3333333333333,1115,25.214285714285715,27.892857142857142,24.3,True,False
Indiana,1127.3333333333333,1234.5,1080,23.583333333333332,26.75,22.6,False,False
Iowa,1146.3333333333333,1258.5,1275,23.833333333333332,26.833333333333332,21.9,False,False
Kansas,,,1265,,,21.7,False,False
Kentucky,1066.0,1175.2,1248,22.8,25.9,20.2,False,True
Louisiana,1163.3333333333333,1263.3333333333333,1210,25.333333333333332,27.666666666666668,19.5,False,True
Maine,1250.0,1346.25,1013,28.0,29.875,24.3,False,False
Maryland,1177.0,1279.0,1080,24.555555555555557,27.555555555555557,23.6,False,False
Massachusetts,1302.857142857143,1385.2380952380952,1125,29.19047619047619,31.011904761904763,25.5,False,False
Michigan,1100.2307692307693,1204.5384615384614,1011,23.153846153846153,26.076923076923077,24.4,True,False
Minnesota,1190.0,1303.4285714285713,1298,25.571428571428573,28.0,21.5,False,False
Mississippi,1066.6666666666667,1168.3333333333333,1242,21.666666666666668,25.333333333333332,18.6,False,False
Missouri,1146.875,1243.625,1271,24.375,27.1875,20.8,False,False
Montana,1060.0,1165.0,1199,21.0,23.5,20.3,False,False
Nebraska,1135.0,1245.0,1260,23.0,26.0,21.4,False,False
Nevada,1030.0,1140.0,1156,19.0,22.0,17.9,False,False
New Hampshire,1255.0,1335.0,1063,27.0,29.25,25.5,True,False
New Jersey,1175.5555555555557,1264.4444444444443,1094,25.625,27.875,24.2,False,False
New Mexico,1040.0,1155.0,1138,19.0,22.0,19.7,False,False
New York,1213.475,1304.05,1068,26.5,28.80263157894737,24.5,False,False
North Carolina,1191.6666666666667,1271.8333333333333,1100,24.833333333333332,27.041666666666668,19.1,False,False
North Dakota,1010.0,1130.0,1283,20.0,23.0,20.3,False,False
Ohio,1140.0,1242.9375,1149,24.125,26.71875,22.0,False,True
Oklahoma,1116.6666666666667,1222.3333333333333,1062,23.0,26.333333333333332,19.4,False,True
Oregon,1135.8333333333333,1238.6666666666667,1117,24.166666666666668,27.0,21.8,False,False
Pennsylvania,1250.75,1337.35,1086,27.4,29.55,23.7,False,False
Rhode Island,1210.5,1318.25,1062,26.5,29.125,24.7,True,False
South Carolina,1137.142857142857,1227.857142857143,1070,24.0,26.5,18.8,False,False
South Dakota,990.0,1085.0,1268,19.0,22.0,21.9,False,False
Tennessee,1175.0,1271.6666666666667,1231,25.0,27.666666666666668,19.8,False,True
Texas,1123.8095238095239,1218.095238095238,1032,23.252380952380953,25.94285714285714,20.7,False,False
Utah,1134.1666666666667,1252.0,1238,23.0,26.166666666666668,20.4,False,False
Vermont,1256.6666666666667,1341.6666666666667,1120,28.666666666666668,30.5,24.1,False,False
Virginia,1137.375,1235.5,1119,23.6875,26.46875,24.0,False,False
Washington,1149.75,1246.625,1081,23.75,26.875,22.2,False,False
West Virginia,1050.0,1145.0,1086,21.0,24.0,20.8,True,False
Wisconsin,1114.2857142857142,1232.7142857142858,1294,23.142857142857142,26.071428571428573,20.5,False,False
Wyoming,1060.0,1170.0,1257,22.0,25.0,20.2,False,True
