state,participation,ebrw,math,total,year
Alabama,0.07,583,560,1143,2019
Alaska,0.41,556,541,1097,2019
Arizona,0.31,569,565,1134,2019
Arkansas,0.06,582,559,1141,2019
California,0.63,534,531,1065,2019
Colorado,1.0,518,506,1024,2019
Connecticut,1.0,529,516,1046,2019
Delaware,1.0,499,486,985,2019
District of Columbia,0.94,495,480,975,2019
Florida,1.0,516,483,999,2019
Georgia,0.71,538,519,1058,2019
Hawaii,0.54,550,550,1100,2019
Idaho,1.0,505,488,993,2019
Illinois,1.0,509,504,1013,2019
Indiana,0.66,543,537,1080,2019
Iowa,0.03,622,622,1244,2019
Kansas,0.04,618,623,1241,2019
Kentucky,0.04,620,612,1232,2019
Louisiana,0.05,610,591,1200,2019
Maine,0.99,512,502,1013,2019
Maryland,0.82,535,523,1058,2019
Massachusetts,0.81,559,561,1120,2019
Michigan,1.0,507,496,1003,2019
Minnesota,0.04,636,648,1284,2019
Mississippi,0.03,628,608,1237,2019
Missouri,0.04,622,615,1236,2019
Montana,0.09,603,596,1199,2019
Nebraska,0.03,628,631,1260,2019
Nevada,0.2,580,576,1156,2019
New Hampshire,0.95,533,526,1059,2019
New Jersey,0.82,544,545,1090,2019
New Mexico,0.18,543,530,1073,2019
New York,0.79,531,533,1064,2019
North Carolina,0.51,554,546,1100,2019
North Dakota,0.02,627,636,1263,2019
Ohio,0.19,550,548,1097,2019
Oklahoma,0.22,490,472,963,2019
Oregon,0.51,562,550,1112,2019
Pennsylvania,0.7,545,537,1082,2019
Puerto Rico,—,483,462,944,2019
Rhode Island,1.0,503,492,995,2019
South Carolina,0.68,526,504,1030,2019
South Dakota,0.03,633,635,1268,2019
Tennessee,0.07,618,602,1220,2019
Texas,0.68,515,507,1022,2019
Utah,0.04,614,615,1230,2019
Vermont,0.66,560,546,1106,2019
Virgin Islands,—,490,445,935,2019
Virginia,0.68,567,551,1119,2019
Washington,0.7,539,535,1074,2019
West Virginia,0.99,483,460,943,2019
Wisconsin,0.03,635,648,1283,2019
Wyoming,0.03,623,615,1238,2019
