intended_college_major,test_takers,percent,total,reading_writing,math,year
"Agriculture, AgricultureOperations, and Related Sciences","24,913",0.01,977,496,481,2019
Architecture and Related Services,"28,988",0.02,1047,520,527,2019
"Area, Ethnic, Cultural, and Gender Studies","2,629",0.0,1040,536,504,2019
Biological and Biomedical Sciences,"155,834",0.08,1139,572,566,2019
"Business, Management, Marketing, and Related Support Services","221,523",0.12,1072,534,537,2019
"Communication, Journalism, and Related Programs","36,332",0.02,1069,550,519,2019
Computer and Information Sciences and Support Services,"79,736",0.04,1156,571,585,2019
"Construction Trades, General","2,500",0.0,919,459,460,2019
Education,"71,882",0.04,1022,519,503,2019
Engineering,"194,127",0.11,1139,559,581,2019
Engineering Technologies/Technicians,"33,595",0.02,1041,512,528,2019
English Language and Literature/Letters,"16,233",0.01,1119,585,533,2019
Family and Consumer Sciences/Human Sciences,"6,469",0.0,953,484,469,2019
"Foreign Languages and Literatures, General","9,936",0.01,1102,566,536,2019
Health Professions and related Clinical Sciences,"331,026",0.18,1048,529,518,2019
"History, General","12,611",0.01,1090,563,527,2019
"Legal Studies, General","35,788",0.02,1104,564,540,2019
"Liberal Arts and Sciences, General Studies and Humanities","8,611",0.0,1140,584,556,2019
Library Science/Librarianship,283,0.0,1105,577,527,2019
Mathematics and Statistics,"16,508",0.01,1242,597,646,2019
Mechanic and Repair Technologies/Technicians,"6,592",0.0,916,458,458,2019
Military Technologies,"7,448",0.0,984,498,486,2019
Multi/Interdisciplinary Studies,"2,979",0.0,1155,581,574,2019
Natural resources and Conservation,"10,147",0.01,1104,562,543,2019
"Parks, Recreation and Leisure Studies","13,039",0.01,960,482,478,2019
"Personal and Culinary Services, General","6,668",0.0,929,474,456,2019
Philosophy and Religious Studies,"3,381",0.0,1120,572,548,2019
Physical Sciences,"26,318",0.01,1203,597,606,2019
Precision Production,319,0.0,932,466,466,2019
"Psychology, General","75,626",0.04,1064,546,518,2019
Public Administration and Social Service Professions,"7,852",0.0,1001,513,488,2019
Security and Protective Services,"68,177",0.04,975,495,479,2019
Social Sciences,"33,356",0.02,1164,594,570,2019
Theology and Religious Vocations,"1,991",0.0,1096,561,535,2019
Transportation and Materials Moving,"1,105",0.0,1019,511,508,2019
"Visual and Performing Arts, General","130,642",0.07,1045,536,510,2019
Other,"26,888",0.01,963,488,476,2019
Undecided,"126,939",0.07,1069,538,532,2019
