school,state,number_of_applicants,accept_rate,sat_min,sat_median,act_min,act_median,test_optional?,Rank,coordinates,sat_mandatory,act_mandatory
Stanford University,California,47452,0.043,1440.0,1505,32.0,33.5,True,2,"(37.4313138, -122.1693654)",False,False
Harvard College,Massachusetts,42749,0.047,1460.0,1520,33.0,34.0,True,1,,False,False
Princeton University,New Jersey,35370,0.055,1440.0,1505,32.0,33.5,True,8,"(40.3386752, -74.6583655)",False,False
Columbia University,New York,40203,0.055,1450.0,1505,33.0,34.0,True,7,"(40.8077558, -73.9616141)",False,False
Yale University,Connecticut,36844,0.061,1460.0,1515,33.0,34.0,True,6,"(41.2571305, -72.9896696)",True,False
California Institute of Technology (Caltech),California,8367,0.064,1530.0,1545,35.0,35.5,True,21,"(34.1370138, -118.1252883)",False,False
Massachusetts Institute of Technology (MIT),Massachusetts,21706,0.067,1500.0,1535,34.0,35.0,True,3,"(42.3582529, -71.0966272)",False,False
Brown University,Rhode Island,38674,0.071,1440.0,1505,33.0,34.0,True,19,"(41.8186395, -71.4088009)",True,False
University of Chicago,Illinois,32283,0.073,1490.0,1530,33.0,34.0,True,11,"(41.7913968, -87.6008439)",True,False
Pomona College,California,10401,0.074,1390.0,1465,32.0,33.5,True,,"(34.0974775, -117.7117275)",False,False
University of Pennsylvania,Pennsylvania,44961,0.077,1450.0,1505,33.0,34.0,True,10,"(39.9503945, -75.1946713)",False,False
Dartmouth College,New Hampshire,23650,0.079,1440.0,1500,32.0,33.5,True,32,"(43.7046756, -72.2942089)",True,False
Bowdoin College,Maine,9332,0.088,1330.0,1425,31.0,32.5,True,,"(43.9012592, -69.959841)",False,False
Duke University,North Carolina,35767,0.089,1450.0,1510,33.0,34.0,True,13,"(36.0001557, -78.9442297)",False,False
Swarthmore College,Pennsylvania,11442,0.089,1380.0,1460,31.0,33.0,True,,"(39.9029154, -75.3552419)",False,False
Northwestern University,Illinois,40585,0.091,1440.0,1495,33.0,34.0,True,16,"(42.0557157, -87.6752945)",True,False
Vanderbilt University,Tennessee,37310,0.091,1460.0,1510,33.0,34.0,True,28,"(36.1438011, -86.8028189)",False,True
Claremont McKenna College,California,6066,0.103,1360.0,1435,31.0,32.5,True,,"(34.0999577, -117.7061792)",False,False
Johns Hopkins University,Maryland,29129,0.106,1470.0,1515,33.0,34.0,True,14,"(39.3302022, -76.6218536)",False,False
Cornell University,New York,49114,0.109,1400.0,1480,32.0,33.5,True,12,"(42.4529076, -76.4800842)",False,False
Rice University,Texas,20923,0.111,1450.0,1505,33.0,34.0,True,23,"(29.7167915, -95.4047811)",False,False
Amherst College,Massachusetts,10569,0.113,1410.0,1480,31.0,32.5,True,,"(42.3703768, -72.5160692)",False,False
Barnard College,New York,9320,0.118,1340.0,1430,31.0,32.5,True,,"(40.8094864, -73.963551)",False,False
Bates College,Maine,8222,0.121,1270.0,1375,29.0,31.0,True,,"(44.1048469, -70.1980486)",False,False
"University of California, Los Angeles (UCLA)",California,111322,0.123,1290.0,1400,27.0,30.5,True,5,"(34.0708777, -118.4468503)",False,False
Tulane University,Louisiana,42185,0.129,1360.0,1440,31.0,32.0,True,76,"(29.9412195, -90.1201009)",False,True
University of Southern California,California,64352,0.13,1350.0,1440,30.0,32.0,True,14,"(34.0218689, -118.2858579)",False,False
Williams College,Massachusetts,9560,0.13,1410.0,1480,32.0,33.5,True,,"(42.7130236, -73.2030082)",False,False
Colby College,Maine,12313,0.13,1350.0,1430,31.0,32.0,True,,"(44.5684775, -69.6600257)",False,False
Pitzer College,California,4358,0.133,1340.0,1415,30.0,31.5,True,,"(34.1047176, -117.7050428)",False,False
Colorado College,Colorado,9456,0.135,1300.0,1390,29.0,31.0,True,,"(38.8480439, -104.8239509)",True,False
Harvey Mudd College,California,4045,0.1369999999999999,1490.0,1530,33.0,34.0,True,,"(34.1061401, -117.7087284)",False,False
Georgetown University,Washington D.C.,22872,0.145,1370.0,1450,31.0,32.5,True,26,"(38.9089393, -77.0745796)",False,False
University of California Berkeley (UCB),California,89621,0.148,1300.0,1415,28.0,31.0,True,4,"(37.8754996, -122.2390685)",False,False
Tufts University,Massachusetts,22766,0.15,1390.0,1465,32.0,33.0,True,36,"(42.4064913, -71.1180073)",False,False
Washington University in St. Louis,Missouri,31320,0.15,1470.0,1520,32.0,33.5,True,25,"(38.6472402, -90.3084017)",False,False
Middlebury College,Vermont,9754,0.154,1360.0,1445,32.0,33.0,True,,"(44.0036695, -73.1729528)",False,False
Carnegie Mellon University,Pennsylvania,27634,0.154,1460.0,1510,33.0,34.0,True,17,"(40.4441897, -79.9427192)",False,False
University of Notre Dame,Indiana,22200,0.158,1400.0,1475,32.0,33.5,True,47,"(41.7045677, -86.2382203)",False,False
The Cooper Union,New York,2447,0.16,1283.0,1396,31.0,32.5,True,,"(40.7298362, -73.9902662)",False,False
New York University (NYU),New York,79462,0.162,1370.0,1440,30.0,32.0,True,9,"(40.7292053, -73.9950148)",False,False
Haverford College,Pennsylvania,4963,0.163,1380.0,1460,32.0,33.0,True,,"(40.0071506, -75.3069423)",False,False
