state,university
Kentucky,University of Kentucky
Louisiana,Tulane University
Maryland,Johns Hopkins University
Massachusetts,Massachusetts Institute of Technology (MIT)
Michigan,University of Michigan
Minnesota,University of Minnesota Twin Cities
Mississippi,Mississippi State University 1001
Missouri,Washington University in St. Louis
Montana,University of Montana Missoula
Nebraska,University of Nebraska – Lincoln
New Hampshire,Dartmouth College
New Jersey,Princeton University
New Mexico,University of New Mexico
