school,place,coordinates,state
Stanford University,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States","(37.4313138, -122.1693654)",California
Princeton University,"Princeton University, Baker Lane, Princeton, Mercer County, New Jersey, 08540, United States","(40.3386752, -74.6583655)",New Jersey
Columbia University,"Columbia University, West 120th Street, Manhattan Community Board 9, Manhattan, New York County, City of New York, New York, 10027, United States","(40.8077558, -73.9616141)",New York
Yale University,"Yale University, West Haven, South Central Connecticut Planning Region, Connecticut, 06516, United States","(41.2571305, -72.9896696)",Connecticut
California Institute of Technology (Caltech),"California Institute of Technology, East Del Mar Boulevard, Pasadena Council District 7, Pasadena, Los Angeles County, California, 91106, United States","(34.1370138, -118.1252883)",California
Massachusetts Institute of Technology (MIT),"Massachusetts Institute of Technology, Vassar Street, The Port, Cambridge, Middlesex County, Massachusetts, 02238, United States","(42.3582529, -71.0966272)",Massachusetts
Brown University,"Brown University, Carrington Avenue, Blackstone, Providence, Providence County, Rhode Island, 02912, United States","(41.8186395, -71.4088009)",Rhode Island
University of Chicago,"The University of Chicago, 5801, South Ellis Avenue, Hyde Park, Chicago, Hyde Park Township, Cook County, Illinois, 60637, United States","(41.7913968, -87.6008439)",Illinois
Pomona College,"Pomona College, Columbia Avenue, Claremont, Los Angeles County, California, 91711, United States","(34.0974775, -117.7117275)",California
University of Pennsylvania,"University of Pennsylvania, Grays Ferry Avenue, South Philadelphia, Philadelphia, Philadelphia County, Pennsylvania, 19104, United States","(39.9503945, -75.1946713)",Pennsylvania
Dartmouth College,"Dartmouth College, Lakeview Drive, Lebanon, Grafton County, New Hampshire, 05088, United States","(43.7046756, -72.2942089)",New Hampshire
Bowdoin College,"Bowdoin College, 255, Maine Street, Brunswick, Cumberland County, Maine, 04011, United States","(43.9012592, -69.959841)",Maine
Duke University,"Duke University, West Pettigrew Street, Durham, Durham County, North Carolina, 27708, United States","(36.0001557, -78.9442297)",North Carolina
Swarthmore College,"Swarthmore College, 500, College Avenue, Swarthmore, Delaware County, Pennsylvania, 19081, United States","(39.9029154, -75.3552419)",Pennsylvania
Northwestern University,"Northwestern University, 633, Clark Street, Downtown, Evanston, Evanston Township, Cook County, Illinois, 60208, United States","(42.0557157, -87.6752945)",Illinois
Vanderbilt University,"Vanderbilt University, 2201, West End Avenue, Nashville, Davidson County, Middle Tennessee, Tennessee, 37235, United States","(36.1438011, -86.8028189)",Tennessee
Claremont McKenna College,"Claremont McKenna College, Butler Plaza, Claremont, Los Angeles County, California, 91711, United States","(34.0999577, -117.7061792)",California
Johns Hopkins University,"Johns Hopkins University, 3400, North Charles Street, Charles Village, Baltimore, Maryland, 21218, United States","(39.3302022, -76.6218536)",Maryland
Cornell University,"Cornell University, City of Ithaca, Town of Dryden, Tompkins County, New York, 14850, United States","(42.4529076, -76.4800842)",New York
Rice University,"Rice University, 6100, Main Street, Houston, Harris County, Texas, 77005, United States","(29.7167915, -95.4047811)",Texas
Amherst College,"Amherst College, Depot Road, Amherst, Hampshire County, Massachusetts, 01002, United States","(42.3703768, -72.5160692)",Massachusetts
Barnard College,"Barnard College, Riverside Drive, Manhattan Community Board 9, Manhattan, New York County, City of New York, New York, 10115, United States","(40.8094864, -73.963551)",New York
Bates College,"Bates College, 2, Robinson Gardens, Lewiston, Androscoggin County, Maine, 04240, United States","(44.1048469, -70.1980486)",Maine
"University of California, Los Angeles (UCLA)","University of California, Los Angeles, Hilgard Avenue, Holmby Hills, Westwood, Los Angeles, Los Angeles County, California, 90095, United States","(34.0708777, -118.4468503)",California
Tulane University,"Tulane University, 6823, Saint Charles Avenue, Black Pearl, Greenville, New Orleans, Orleans Parish, Louisiana, 70118, United States","(29.9412195, -90.1201009)",Louisiana
University of Southern California,"University of Southern California, South Figueroa Street, Historic South-Central, Los Angeles, Los Angeles County, California, 90089, United States","(34.0218689, -118.2858579)",California
Williams College,"Williams College, Hopkins Hall Drive, Williamstown, Berkshire County, Massachusetts, 01267, United States","(42.7130236, -73.2030082)",Massachusetts
Colby College,"Colby College, 4000, Mayflower Hill Drive, Waterville, Kennebec County, Maine, 04901, United States","(44.5684775, -69.6600257)",Maine
Pitzer College,"Pitzer College, East 9th Street, Claremont, Los Angeles County, California, 91711, United States","(34.1047176, -117.7050428)",California
Colorado College,"Colorado College, 14, East Cache la Poudre Street, Downtown, Colorado Springs, El Paso County, Colorado, 80903, United States","(38.8480439, -104.8239509)",Colorado
Harvey Mudd College,"Harvey Mudd College, North Mills Avenue, Claremont, Los Angeles County, California, 91711, United States","(34.1061401, -117.7087284)",California
Georgetown University,"Georgetown University, 3700, O Street Northwest, Georgetown, Ward 2, Washington, District of Columbia, 20057, United States","(38.9089393, -77.0745796)",District of Columbia
University of California Berkeley (UCB),"University of California, Berkeley, Milvia Street, Downtown Berkeley, Berkeley, Alameda County, California, 94704, United States","(37.8754996, -122.2390685)",California
Tufts University,"Tufts University, Burget Avenue, Medford Hillside, West Medford, Medford, Middlesex County, Massachusetts, 02144, United States","(42.4064913, -71.1180073)",Massachusetts
Washington University in St. Louis,"Washington University in St. Louis, South Big Bend Boulevard, Saint Louis, Saint Louis County, Missouri, 63130, United States","(38.6472402, -90.3084017)",Missouri
Middlebury College,"Middlebury College, 14, Old Chapel Road, Middlebury, Addison County, Vermont, 05753, United States","(44.0036695, -73.1729528)",Vermont
Carnegie Mellon University,"Carnegie Mellon University, Filmore Street, Bellefield, Pittsburgh, Allegheny County, Pennsylvania, 15213, United States","(40.4441897, -79.9427192)",Pennsylvania
University of Notre Dame,"University of Notre Dame du Lac, Ironwood Road, Maple Lane, Notre Dame, Saint Joseph County, Indiana, 46556, United States","(41.7045677, -86.2382203)",Indiana
The Cooper Union,"The Cooper Union, Cooper Square, Manhattan Community Board 3, Manhattan, New York County, City of New York, New York, 10003, United States","(40.7298362, -73.9902662)",New York
New York University (NYU),"New York University, Crosby Street, NoHo, Manhattan, New York County, City of New York, New York, 10012, United States","(40.7292053, -73.9950148)",New York
Haverford College,"Haverford College, Carter Road, Haverford Township, Delaware County, Pennsylvania, 19041, United States","(40.0071506, -75.3069423)",Pennsylvania
Wesleyan University,"Wesleyan University, Main Street, Middletown, Lower Connecticut River Valley Planning Region, Connecticut, 06457, United States","(41.5559033, -72.6559884)",Connecticut
Hamilton College,"Hamilton College, 198, College Hill Road, Town of Kirkland, Vernon Center, Town of Vernon, Oneida County, New York, 13323, United States","(43.0537974, -75.4069389)",New York
Northeastern University,"Northeastern University, 360, Huntington Avenue, Mission Hill, Boston, Suffolk County, Massachusetts, 02115, United States","(42.3351052, -71.0892579)",Massachusetts
Davidson College,"Davidson College, Thompson Street, Downtown, Davidson, Mecklenburg County, North Carolina, 28036, United States","(35.5032193, -80.8339303)",North Carolina
Emory University,"Emory University, 201, Fox Lane Northeast, Villa Park, DeKalb County, Georgia, 30322, United States","(33.8004546, -84.3172378)",Georgia
Carleton College,"Carleton College, 1, Juniper Avenue East, Northfield, Rice County, Minnesota, 55057, United States","(44.4718353, -93.1414581)",Minnesota
Georgia Institute of Technology (Georgia Tech),"Georgia Tech, PATH Parkway, Atlanta, Fulton County, Georgia, 30332, United States","(33.7760948, -84.3988077)",Georgia
Washington and Lee University,"Washington and Lee University, Boneyard Road, Rockbridge County, Virginia, 24450, United States","(37.7929993, -79.4477349)",Virginia
Wellesley College,"Wellesley College, Dover Road, Wellesley, Norfolk County, Massachusetts, 02482, United States","(42.291776, -71.3032752)",Massachusetts
Boston University,"Boston University, Brookline Avenue, Audubon Circle, Fenway-Kenmore, Boston, Suffolk County, Massachusetts, 02215, United States","(42.3504215, -71.1032247)",Massachusetts
Colgate University,"Colgate University, Hamilton Street, Village of Hamilton, Town of Hamilton, Madison County, New York, 13346, United States","(42.8154037, -75.5395816)",New York
"University of North Carolina, Chapel Hill","University of North Carolina at Chapel Hill, North Graham Street, Northside, Downtown, Chapel Hill, Orange County, North Carolina, 27516, United States","(35.9050353, -79.0477533)",North Carolina
"University of Michigan, Ann Arbor","University of Michigan, 500, South State Street, Old Fourth Ward, Ann Arbor, Washtenaw County, Michigan, 48109, United States","(42.2942142, -83.7100389)",Michigan
Vassar College,"Vassar College, New Hackensack Road, Arlington, Town of Poughkeepsie, Dutchess County, New York, 12604, United States","(41.6854718, -73.8934933)",New York
Rhode Island School of Design,"Rhode Island School of Design, Providence County, Rhode Island, 02912, United States","(41.8271037, -71.4063901)",Rhode Island
University of Virginia,"University of Virginia, Faulconer Drive, University of Virginia, Albemarle County, Virginia, 22903, United States","(38.0410576, -78.5055084)",Virginia
Grinnell College,"Grinnell College, 1115, 8th Avenue, Grinnell, Grant Township, Poweshiek County, Iowa, 50112, United States","(41.7511199, -92.7198486)",Iowa
Babson College,"Babson College, Brook Street, Wellesley, Norfolk County, Massachusetts, 02181, United States","(42.2949962, -71.2649172)",Massachusetts
"University of California, Irvine (UCI)","University of California, Irvine, Ring Mall, University of California, Irvine, Irvine, Orange County, California, 92697, United States","(33.6429469, -117.8401606)",California
University of Miami,"University of Miami, Carillo Street, Coral Gables, Miami-Dade County, Florida, 33124, United States","(25.7172724, -80.2787069)",Florida
Boston College,"Boston College, Beacon Street, Newton Centre, Newton, Middlesex County, Massachusetts, 02159, United States","(42.3354481, -71.1682665)",Massachusetts
Villanova University,"Villanova University, South Ithan Avenue, Garrett Hill, Radnor, Radnor Township, Delaware County, Pennsylvania, 19010, United States","(40.0367774, -75.3420233)",Pennsylvania
University of Richmond,"University of Richmond, 28, Westhampton Way, Richmond, Virginia, 23173, United States","(37.5758623, -77.5412994)",Virginia
"California State Polytechnic University, San Luis Obispo","California Polytechnic State University, 1, Grand Avenue, San Luis Obispo, San Luis Obispo County, California, 93407, United States","(35.3074623, -120.6646483)",California
Trinity University,"Trinity University, Stadium Drive, San Antonio, Bexar County, Texas, 78212, United States","(29.4616913, -98.4835083)",Texas
Case Western Reserve University,"Case Western Reserve University, 10900, Euclid Avenue, Uptown, Cleveland, Cuyahoga County, Ohio, 44106, United States","(41.5013869, -81.6007022)",Ohio
University of Rochester,"University of Rochester River Campus, Jefferson Avenue, Genesee-Jefferson, City of Rochester, Monroe County, New York, 14611, United States","(43.129864, -77.628784)",New York
"University of California, Santa Barbara (UCSB)","University of California, Santa Barbara, 552, Storke Road, Isla Vista, Santa Barbara County, California, 93106, United States","(34.4146025, -119.84581)",California
Wake Forest University,"Wake Forest University, 1834, Wake Forest Road, Brookwood, Winston-Salem, Forsyth County, North Carolina, 27109, United States","(36.133893, -80.2755578)",North Carolina
Skidmore College,"Skidmore College, City of Saratoga Springs, Saratoga County, New York, 12866, United States","(43.0987179, -73.7842286)",New York
"University of California, San Diego (UCSD)","UCSD La Jolla Emergency Room, Medical Center Drive, University City, San Diego, San Diego County, California, 92161, United States","(32.8785324, -117.2265043)",California
Brandeis University,"Brandeis University, 415, South Street, Angleside, Waltham, Middlesex County, Massachusetts, 02453, United States","(42.3665095, -71.2580196)",Massachusetts
Lafayette College,"Lafayette College, 730, High Street, College Hill, Easton, Northampton County, Pennsylvania, 18042, United States","(40.6986835, -75.209246)",Pennsylvania
American University,"American University, 4400, Massachusetts Avenue Northwest, Spring Valley, Ward 3, Washington, District of Columbia, 20016, United States","(38.9377511, -77.0894676)",District of Columbia
University of Texas at Austin,"University of Texas at Austin, 1, Allandale, Austin, Travis County, Texas, 78712, United States","(30.2851494, -97.7339352)",Texas
Scripps College,"Scripps College, Platt Boulevard, Claremont, Los Angeles County, California, 91711, United States","(34.1039184, -117.7093442)",California
Lehigh University,"Lehigh University, Library Drive, Sayre Park, South Bethlehem, Bethlehem, Northampton County, Pennsylvania, 18015, United States","(40.6068028, -75.3782488)",Pennsylvania
Macalester College,"Macalester College, 1600, Grand Avenue, Macalester - Groveland, Saint Paul, Ramsey County, Minnesota, 55105, United States","(44.9376942, -93.1692917)",Minnesota
Smith College,"Smith College, Washington Avenue, Northampton, Hampshire County, Massachusetts, 01063, United States","(42.3162239, -72.6403932)",Massachusetts
Bryn Mawr College,"Bryn Mawr College, West Montgomery Avenue, Bryn Mawr, Lower Merion Township, Montgomery County, Pennsylvania, 19010, United States","(40.0286808, -75.3154551)",Pennsylvania
Trinity College (Hartford),"Trinity College, 300, Summit Street, Allen Place–Lincoln Street Historic District, Frog Hollow, Hartford, Connecticut, 06106, United States","(41.7471549, -72.6901199)",Connecticut
Denison University,"Denison University, West College Street, Granville Historic District, Granville, Granville Township, Licking County, Ohio, 43023, United States","(40.073005, -82.5224859)",Ohio
San Diego State University,"San Diego State University, 1, Campanile Mall, Montezuma Mesa, Del Cerro, San Diego, San Diego County, California, 92182, United States","(32.7761529, -117.0733037)",California
Kenyon College,"Kenyon College, New Castle Road, Gambier, College Township, Knox County, Ohio, 43022, United States","(40.3725696, -82.3942746)",Ohio
College of the Holy Cross,"College of the Holy Cross, 1, College Street, College Hill, Quinsigamond Village, Worcester, Worcester County, Massachusetts, 01610, United States","(42.2366865, -71.8070248)",Massachusetts
Bucknell University,"Bucknell University, Market Street, Linntown, East Buffalo Township, Union County, Pennsylvania, 17837, United States","(40.9515356, -76.8879603)",Pennsylvania
Hampton University,"Hampton University, 100, East Queen Street, East Hampton, Hampton, Virginia, 23668, United States","(37.0210096, -76.3386255)",Virginia
Oberlin College,"Oberlin College, Maple Street, College Village Apartments, Oberlin, New Russia Township, Lorain County, Ohio, 44074, United States","(41.2957177, -82.2215696)",Ohio
